INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1983-065A","14158","PAYLOAD","GALAXY 1","US","1983-06-28","AFETR","","1438.01","14.39","35839","35809","","","0","LARGE","8433","1983","65","A","Y","GALAXY 1","1983-065A","14158"
"1981-102F","14195","ROCKET BODY","SL-12 R/B(2)","CIS","1981-10-09","TTMTR","","1437.16","9.19","35860","35755","","","0","LARGE","8433","1981","102","F","Y","SL-12 R/B(2)","1981-102F","14195"
"1983-077A","14234","PAYLOAD","ARABSAT 1DR (TELSTAR 3A)","AB","1983-07-28","AFETR","","1446.96","14.57","36125","35873","","","0","LARGE","8432","1983","77","A","Y","ARABSAT 1DR (TELSTAR 3A)","1983-077A","14234"
"1983-089B","14318","PAYLOAD","INSAT 1B","IND","1983-08-30","AFETR","","1437.64","12.69","35862","35771","","","0","LARGE","8432","1983","89","B","Y","INSAT 1B","1983-089B","14318"
"1983-094A","14328","PAYLOAD","SATCOM 2R","US","1983-09-08","AFETR","","1448.54","14.88","36110","35949","","","0","LARGE","8433","1983","94","A","Y","SATCOM 2R","1983-094A","14328"
"1983-098A","14365","PAYLOAD","GALAXY 2","US","1983-09-22","AFETR","","1436.57","14.39","35835","35757","","","0","MEDIUM","8427","1983","98","A","Y","GALAXY 2","1983-098A","14365"
"1983-100A","14377","PAYLOAD","EKRAN 11","CIS","1983-09-29","TTMTR","","1435.55","10.12","35785","35766","","","0","LARGE","8432","1983","100","A","Y","EKRAN 11","1983-100A","14377"
"1983-105A","14421","PAYLOAD","INTELSAT 507","ITSO","1983-10-19","FRGUI","","1444.34","13.31","35986","35910","","","0","LARGE","8433","1983","105","A","Y","INTELSAT 507","1983-105A","14421"
"1983-118F","14548","ROCKET BODY","SL-12 R/B(2)","CIS","1983-11-30","TTMTR","","1435.79","10.69","35961","35600","","","0","MEDIUM","8433","1983","118","F","Y","SL-12 R/B(2)","1983-118F","14548"
"1984-009A","14675","PAYLOAD","OPS 0441","US","1984-01-31","AFETR","","1434.92","6.17","39417","32110","","","0","","8413","1984","9","A","Y","OPS 0441","1984-009A","14675"
"1984-009C","14677","ROCKET BODY","TITAN 34D TRANSTAGE R/B","US","1984-01-31","AFETR","","1448.01","6.31","40478","31561","","","0","","8432","1984","9","C","Y","TITAN 34D TRANSTAGE R/B","1984-009C","14677"
"1984-016A","14725","PAYLOAD","RADUGA 14","CIS","1984-02-15","TTMTR","","1436.39","10.73","35819","35765","","","0","MEDIUM","8429","1984","16","A","Y","RADUGA 14","1984-016A","14725"
"1984-022A","14783","PAYLOAD","COSMOS 1540","CIS","1984-03-02","TTMTR","","1436.26","11.65","35820","35759","","","0","MEDIUM","8431","1984","22","A","Y","COSMOS 1540","1984-022A","14783"
"1984-031A","14867","PAYLOAD","COSMOS 1546","CIS","1984-03-29","TTMTR","","1435.93","10.81","35871","35696","","","0","MEDIUM","8432","1984","31","A","Y","COSMOS 1546","1984-031A","14867"
"1984-035A","14899","PAYLOAD","STTW-T2","PRC","1984-04-08","XSC","","1437.17","11.36","35857","35758","","","0","LARGE","8433","1984","35","A","Y","STTW-T2","1984-035A","14899"
"1984-041A","14940","PAYLOAD","GORIZONT 9","CIS","1984-04-22","TTMTR","","1435.99","10.86","35804","35765","","","0","LARGE","8431","1984","41","A","Y","GORIZONT 9","1984-041A","14940"
"1984-022F","14948","ROCKET BODY","SL-12 R/B(2)","CIS","1984-03-02","TTMTR","","1441.72","11.79","36006","35787","","","0","LARGE","8433","1984","22","F","Y","SL-12 R/B(2)","1984-022F","14948"
"1984-031F","14951","ROCKET BODY","SL-12 R/B(2)","CIS","1984-03-29","TTMTR","","1448.26","11.19","36086","35962","","","0","LARGE","8432","1984","31","F","Y","SL-12 R/B(2)","1984-031F","14951"
"1984-049A","14985","PAYLOAD","CHINASAT 5 (SPACENET 1)","PRC","1984-05-23","FRGUI","","1440.34","14.79","35901","35838","","","0","LARGE","8433","1984","49","A","Y","CHINASAT 5 (SPACENET 1)","1984-049A","14985"
"1984-063A","15057","PAYLOAD","RADUGA 15","CIS","1984-06-22","TTMTR","","1437.52","10.85","35841","35788","","","0","LARGE","8433","1984","63","A","Y","RADUGA 15","1984-063A","15057"
"1984-078A","15144","PAYLOAD","GORIZONT 10","CIS","1984-08-01","TTMTR","","1435.36","10.96","35778","35767","","","0","LARGE","8433","1984","78","A","Y","GORIZONT 10","1984-078A","15144"
"1984-080A","15152","PAYLOAD","HIMAWARI 3 (GMS 3)","JPN","1984-08-02","TNSTA","","1442.27","12.31","35952","35862","","","0","LARGE","8433","1984","80","A","Y","HIMAWARI 3 (GMS 3)","1984-080A","15152"
"1984-078F","15181","ROCKET BODY","SL-12 R/B(2)","CIS","1984-08-01","TTMTR","","1434.94","11.03","35871","35657","","","0","LARGE","8431","1984","78","F","Y","SL-12 R/B(2)","1984-078F","15181"
"1984-093D","15237","PAYLOAD","TELSTAR 302","US","1984-08-30","AFETR","","1443.08","14.73","35957","35889","","","0","LARGE","8433","1984","93","D","Y","TELSTAR 302","1984-093D","15237"
"1984-101A","15308","PAYLOAD","GALAXY 3","US","1984-09-21","AFETR","","1442.23","14.71","35940","35873","","","0","LARGE","8433","1984","101","A","Y","GALAXY 3","1984-101A","15308"
"1984-114A","15385","PAYLOAD","SPACENET 2","US","1984-11-10","FRGUI","","1443.55","14.89","35985","35880","","","0","LARGE","8432","1984","114","A","Y","SPACENET 2","1984-114A","15385"
"1985-007A","15484","PAYLOAD","GORIZONT 11","CIS","1985-01-18","TTMTR","","1436.02","11.15","35806","35764","","","0","LARGE","8433","1985","7","A","Y","GORIZONT 11","1985-007A","15484"
"1985-010B","15543","PAYLOAD","USA 8","US","1985-01-24","AFETR","","1442.80","14.89","36480","35356","","","0","","8381","1985","10","B","Y","USA 8","1985-010B","15543"
"1985-015A","15560","PAYLOAD","ARABSAT 1A","AB","1985-02-08","FRGUI","","1435.70","13.17","35908","35650","","","0","LARGE","8433","1985","15","A","Y","ARABSAT 1A","1985-015A","15560"
"1985-015B","15561","PAYLOAD","BRAZILSAT 1","BRAZ","1985-02-08","FRGUI","","1446.46","14.74","36002","35976","","","0","LARGE","8432","1985","15","B","Y","BRAZILSAT 1","1985-015B","15561"
"1985-016A","15574","PAYLOAD","COSMOS 1629","CIS","1985-02-21","TTMTR","","1435.21","11.16","35796","35742","","","0","LARGE","8433","1985","16","A","Y","COSMOS 1629","1985-016A","15574"
"1985-016F","15581","ROCKET BODY","SL-12 R/B(2)","CIS","1985-02-21","TTMTR","","1448.56","11.63","36137","35923","","","0","LARGE","8430","1985","16","F","Y","SL-12 R/B(2)","1985-016F","15581"
"1985-028B","15642","PAYLOAD","NAHUEL I1 (ANIK C1)","ARGN","1985-04-12","AFETR","","1444.94","14.99","36041","35878","","","0","LARGE","8432","1985","28","B","Y","NAHUEL I1 (ANIK C1)","1985-028B","15642"
"1985-035A","15677","PAYLOAD","GSTAR 1","US","1985-05-08","FRGUI","","1436.08","14.73","35827","35745","","","0","LARGE","8429","1985","35","A","Y","GSTAR 1","1985-035A","15677"
"1985-035B","15678","PAYLOAD","TELECOM 1B","FR","1985-05-08","FRGUI","","1436.68","11.92","35815","35781","","","0","LARGE","8432","1985","35","B","Y","TELECOM 1B","1985-035B","15678"
"1985-048B","15824","PAYLOAD","MORELOS 1","MEX","1985-06-17","AFETR","","1447.69","14.68","36048","35979","","","0","LARGE","8433","1985","48","B","Y","MORELOS 1","1985-048B","15824"
"1985-048C","15825","PAYLOAD","ARABSAT 1B","AB","1985-06-17","AFETR","","1433.76","13.56","35797","35684","","","0","LARGE","8433","1985","48","C","Y","ARABSAT 1B","1985-048C","15825"
"1985-048D","15826","PAYLOAD","TELSTAR 303","US","1985-06-17","AFETR","","1441.67","14.75","35914","35878","","","0","LARGE","8432","1985","48","D","Y","TELSTAR 303","1985-048D","15826"
"1985-055A","15873","PAYLOAD","INTELSAT 511","ITSO","1985-06-30","AFETR","","1438.61","14.14","35910","35761","","","0","LARGE","8433","1985","55","A","Y","INTELSAT 511","1985-055A","15873"
"1985-070A","15946","PAYLOAD","RADUGA 16","CIS","1985-08-08","TTMTR","","1434.53","11.36","35769","35743","","","0","LARGE","8432","1985","70","A","Y","RADUGA 16","1985-070A","15946"
"1985-076B","15993","PAYLOAD","OPTUS A1 (AUSSAT 1)","AUS","1985-08-27","AFETR","","1443.37","14.24","35946","35912","","","0","MEDIUM","8433","1985","76","B","Y","OPTUS A1 (AUSSAT 1)","1985-076B","15993"
"1985-076C","15994","PAYLOAD","ASC 1","US","1985-08-27","AFETR","","1435.69","14.50","35815","35743","","","0","LARGE","8432","1985","76","C","Y","ASC 1","1985-076C","15994"
"1985-092B","16116","PAYLOAD","USA 11","US","1985-10-03","AFETR","","1449.75","14.86","36079","36027","","","0","","8432","1985","92","B","Y","USA 11","1985-092B","16116"
"1985-102A","16199","PAYLOAD","COSMOS 1700","CIS","1985-10-25","TTMTR","","1436.51","11.58","35827","35762","","","0","LARGE","8432","1985","102","A","Y","COSMOS 1700","1985-102A","16199"
"1985-102D","16214","ROCKET BODY","SL-12 R/B(2)","CIS","1985-10-25","TTMTR","","1431.17","11.34","35792","35588","","","0","LARGE","8432","1985","102","D","Y","SL-12 R/B(2)","1985-102D","16214"
"1985-107A","16250","PAYLOAD","RADUGA 17","CIS","1985-11-15","TTMTR","","1437.25","11.50","35872","35747","","","0","LARGE","8430","1985","107","A","Y","RADUGA 17","1985-107A","16250"
"1985-109B","16274","PAYLOAD","MORELOS 2","MEX","1985-11-27","AFETR","","1446.30","14.73","36025","35948","","","0","LARGE","8433","1985","109","B","Y","MORELOS 2","1985-109B","16274"
"1985-109C","16275","PAYLOAD","OPTUS A2 (AUSSAT 2)","AUS","1985-11-27","AFETR","","1440.73","14.24","35882","35872","","","0","MEDIUM","8432","1985","109","C","Y","OPTUS A2 (AUSSAT 2)","1985-109C","16275"
"1985-109D","16276","PAYLOAD","SATCOM K2","US","1985-11-27","AFETR","","1445.68","14.92","35993","35956","","","0","LARGE","8433","1985","109","D","Y","SATCOM K2","1985-109D","16276"
"1986-003B","16482","PAYLOAD","SATCOM K1","US","1986-01-12","AFETR","","1446.43","14.97","36017","35961","","","0","LARGE","8432","1986","3","B","Y","SATCOM K1","1986-003B","16482"
"1986-010A","16526","PAYLOAD","STTW-1","PRC","1986-02-01","XSC","","1435.30","12.29","35784","35758","","","0","LARGE","8432","1986","10","A","Y","STTW-1","1986-010A","16526"
"1986-026A","16649","PAYLOAD","GSTAR 2","US","1986-03-28","FRGUI","","1442.99","14.77","35947","35896","","","0","LARGE","8432","1986","26","A","Y","GSTAR 2","1986-026A","16649"
"1986-026B","16650","PAYLOAD","BRAZILSAT 2","BRAZ","1986-03-28","FRGUI","","1445.09","14.85","35978","35947","","","0","LARGE","8433","1986","26","B","Y","BRAZILSAT 2","1986-026B","16650"
"1986-027A","16667","PAYLOAD","COSMOS 1738","CIS","1986-04-04","TTMTR","","1434.36","12.16","35820","35685","","","0","LARGE","8432","1986","27","A","Y","COSMOS 1738","1986-027A","16667"
"1986-044A","16769","PAYLOAD","GORIZONT 12","CIS","1986-06-10","TTMTR","","1435.48","11.83","35781","35768","","","0","LARGE","8433","1986","44","A","Y","GORIZONT 12","1986-044A","16769"
"1986-090D","17125","ROCKET BODY","SL-12 R/B(2)","CIS","1986-11-18","TTMTR","","1435.63","12.05","35832","35723","","","0","LARGE","8433","1986","90","D","Y","SL-12 R/B(2)","1986-090D","17125"
"1987-022A","17561","PAYLOAD","GOES 7","US","1987-02-26","AFETR","","1441.35","13.94","35914","35865","","","0","LARGE","8433","1987","22","A","Y","GOES 7","1987-022A","17561"
"1987-028D","17705","ROCKET BODY","SL-12 R/B(2)","CIS","1987-03-19","TTMTR","","1441.91","12.92","36022","35779","","","0","LARGE","8433","1987","28","D","Y","SL-12 R/B(2)","1987-028D","17705"
"1987-029A","17706","PAYLOAD","AGILA 1 (PALAPA B2P)","RP","1987-03-20","AFETR","","1441.14","14.81","35912","35859","","","0","LARGE","8432","1987","29","A","Y","AGILA 1 (PALAPA B2P)","1987-029A","17706"
"1976-092F","17872","ROCKET BODY","SL-12 R/B(2)","CIS","1976-09-11","TTMTR","","1435.60","6.31","35860","35694","","","0","LARGE","8433","1976","92","F","Y","SL-12 R/B(2)","1976-092F","17872"
"1979-035E","17873","ROCKET BODY","SL-12 R/B(2)","CIS","1979-04-25","TTMTR","","1438.19","7.99","35952","35703","","","0","LARGE","8432","1979","35","E","Y","SL-12 R/B(2)","1979-035E","17873"
"1984-016F","17874","ROCKET BODY","SL-12 R/B(2)","CIS","1984-02-15","TTMTR","","1436.85","10.73","35963","35639","","","0","LARGE","8431","1984","16","F","Y","SL-12 R/B(2)","1984-016F","17874"
"1979-087C","17939","ROCKET BODY","SL-12 R/B(2)","CIS","1979-10-03","TTMTR","","1432.91","8.08","35867","35582","","","0","LARGE","8432","1979","87","C","Y","SL-12 R/B(2)","1979-087C","17939"
"1987-070A","18316","PAYLOAD","KIKU 5 (ETS 5)","JPN","1987-08-27","TNSTA","","1449.72","13.93","36091","36015","","","0","LARGE","8431","1987","70","A","Y","KIKU 5 (ETS 5)","1987-070A","18316"
"1987-084A","18384","PAYLOAD","COSMOS 1888","CIS","1987-10-01","TTMTR","","1435.99","12.37","35805","35764","","","0","LARGE","8430","1987","84","A","Y","COSMOS 1888","1987-084A","18384"
"1987-084D","18387","ROCKET BODY","SL-12 R/B(2)","CIS","1987-10-01","TTMTR","","1439.37","12.50","35970","35731","","","0","LARGE","8433","1987","84","D","Y","SL-12 R/B(2)","1987-084D","18387"
"1987-091A","18443","PAYLOAD","COSMOS 1894","CIS","1987-10-28","TTMTR","","1436.84","12.34","35818","35785","","","0","LARGE","8433","1987","91","A","Y","COSMOS 1894","1987-091A","18443"
"1987-091D","18446","ROCKET BODY","SL-12 R/B(2)","CIS","1987-10-28","TTMTR","","1436.77","12.37","35883","35716","","","0","LARGE","8433","1987","91","D","Y","SL-12 R/B(2)","1987-091D","18446"
"1987-096A","18575","PAYLOAD","COSMOS 1897","CIS","1987-11-26","TTMTR","","1436.34","12.56","35838","35745","","","0","LARGE","8432","1987","96","A","Y","COSMOS 1897","1987-096A","18575"
"1987-096D","18578","ROCKET BODY","SL-12 R/B(2)","CIS","1987-11-26","TTMTR","","1431.79","12.38","35794","35610","","","0","LARGE","8431","1987","96","D","Y","SL-12 R/B(2)","1987-096D","18578"
"1987-100A","18631","PAYLOAD","RADUGA 21","CIS","1987-12-10","TTMTR","","1434.87","12.90","35781","35744","","","0","LARGE","8432","1987","100","A","Y","RADUGA 21","1987-100A","18631"
"1988-014A","18922","PAYLOAD","STTW-2","PRC","1988-03-07","XSC","","1436.43","14.16","35833","35754","","","0","LARGE","8432","1988","14","A","Y","STTW-2","1988-014A","18922"
"1988-018A","18951","PAYLOAD","SPACENET 3R","US","1988-03-11","FRGUI","","1444.96","14.50","35970","35950","","","0","LARGE","8432","1988","18","A","Y","SPACENET 3R","1988-018A","18951"
"1988-034A","19073","PAYLOAD","COSMOS 1940","CIS","1988-04-26","TTMTR","","1430.58","12.50","35750","35606","","","0","LARGE","8433","1988","34","A","Y","COSMOS 1940","1988-034A","19073"
"1988-034D","19076","ROCKET BODY","SL-12 R/B(2)","CIS","1988-04-26","TTMTR","","1438.27","12.77","35944","35715","","","0","LARGE","8433","1988","34","D","Y","SL-12 R/B(2)","1988-034D","19076"
"1988-051C","19217","PAYLOAD","PAS 1","US","1988-06-15","FRGUI","","1448.74","14.11","36054","36013","","","0","LARGE","8433","1988","51","C","Y","PAS 1","1988-051C","19217"
"1988-063A","19330","PAYLOAD","INSAT 1C","IND","1988-07-21","FRGUI","","1435.53","12.81","35831","35720","","","0","LARGE","8432","1988","63","A","Y","INSAT 1C","1988-063A","19330"
"1988-066A","19344","PAYLOAD","COSMOS 1961","CIS","1988-08-01","TTMTR","","1435.97","12.87","35819","35749","","","0","LARGE","8427","1988","66","A","Y","COSMOS 1961","1988-066A","19344"
"1988-071A","19397","PAYLOAD","GORIZONT 16","CIS","1988-08-18","TTMTR","","1440.17","12.93","35930","35803","","","0","LARGE","8433","1988","71","A","Y","GORIZONT 16","1988-071A","19397"
"1988-071D","19400","ROCKET BODY","SL-12 R/B(2)","CIS","1988-08-18","TTMTR","","1432.16","12.68","35792","35627","","","0","LARGE","8433","1988","71","D","Y","SL-12 R/B(2)","1988-071D","19400"
"1988-081A","19483","PAYLOAD","GSTAR 3","US","1988-09-08","FRGUI","","1436.09","12.96","35827","35746","","","0","LARGE","8430","1988","81","A","Y","GSTAR 3","1988-081A","19483"
"1988-081B","19484","PAYLOAD","SBS 5","US","1988-09-08","FRGUI","","1442.94","14.34","35935","35906","","","0","LARGE","8431","1988","81","B","Y","SBS 5","1988-081B","19484"
"1988-091B","19548","PAYLOAD","TDRS 3","US","1988-09-29","AFETR","","1436.09","13.46","35934","35639","","","0","LARGE","8433","1988","91","B","Y","TDRS 3","1988-091B","19548"
"1988-091D","19550","ROCKET BODY","IUS R/B(2)","US","1988-09-29","AFETR","","1433.12","13.54","35792","35665","","","0","LARGE","8430","1988","91","D","Y","IUS R/B(2)","1988-091D","19550"
"1988-095A","19596","PAYLOAD","RADUGA 22","CIS","1988-10-20","TTMTR","","1437.23","12.93","35847","35770","","","0","LARGE","8433","1988","95","A","Y","RADUGA 22","1988-095A","19596"
"1988-109A","19687","PAYLOAD","SKYNET 4B","UK","1988-12-11","FRGUI","","1444.81","14.15","35964","35950","","","0","LARGE","8432","1988","109","A","Y","SKYNET 4B","1988-109A","19687"
"1988-111A","19710","PAYLOAD","STTW-3","PRC","1988-12-22","XSC","","1436.71","14.63","35836","35761","","","0","LARGE","8432","1988","111","A","Y","STTW-3","1988-111A","19710"
"1989-020A","19874","PAYLOAD","JCSAT 1","JPN","1989-03-06","FRGUI","","1446.65","15.00","36025","35960","","","0","LARGE","8430","1989","20","A","Y","JCSAT 1","1989-020A","19874"
"1989-021D","19913","ROCKET BODY","IUS R/B(2)","US","1989-03-13","AFETR","","1431.24","10.52","35811","35572","","","0","LARGE","8433","1989","21","D","Y","IUS R/B(2)","1989-021D","19913"
"1989-030A","19928","PAYLOAD","RADUGA 23","CIS","1989-04-14","TTMTR","","1435.58","13.10","35871","35682","","","0","LARGE","8433","1989","30","A","Y","RADUGA 23","1989-030A","19928"
"1989-035A","19976","PAYLOAD","USA 37","US","1989-05-10","AFETR","","1436.11","7.82","39771","31802","","","0","","8402","1989","35","A","Y","USA 37","1989-035A","19976"
"1989-035C","19983","ROCKET BODY","TITAN 34D TRANSTAGE R/B","US","1989-05-10","AFETR","","1448.20","7.92","40365","31681","","","0","","8429","1989","35","C","Y","TITAN 34D TRANSTAGE R/B","1989-035C","19983"
"1989-041A","20040","PAYLOAD","SUPERBIRD A","JPN","1989-06-05","FRGUI","","1443.61","13.46","35970","35897","","","0","LARGE","8433","1989","41","A","Y","SUPERBIRD A","1989-041A","20040"
"1989-041B","20041","PAYLOAD","DFS 1","GER","1989-06-05","FRGUI","","1430.39","14.51","35708","35642","","","0","LARGE","8431","1989","41","B","Y","DFS 1","1989-041B","20041"
"1989-052A","20107","PAYLOAD","GORIZONT 18","CIS","1989-07-05","TTMTR","","1448.64","13.57","36171","35893","","","0","LARGE","8433","1989","52","A","Y","GORIZONT 18","1989-052A","20107"
"1989-062A","20168","PAYLOAD","TVSAT 2","GER","1989-08-08","FRGUI","","1442.25","14.71","35944","35870","","","0","LARGE","8432","1989","62","A","Y","TVSAT 2","1989-062A","20168"
"1989-077A","20253","PAYLOAD","FLTSATCOM 8 (USA 46)","US","1989-09-25","AFETR","","1436.07","12.76","35814","35758","","","0","LARGE","8421","1989","77","A","Y","FLTSATCOM 8 (USA 46)","1989-077A","20253"
"1989-081A","20263","PAYLOAD","GORIZONT 19","CIS","1989-09-28","TTMTR","","1435.98","13.30","35802","35767","","","0","LARGE","8432","1989","81","A","Y","GORIZONT 19","1989-081A","20263"
"1989-081D","20266","ROCKET BODY","SL-12 R/B(2)","CIS","1989-09-28","TTMTR","","1431.22","13.12","35821","35561","","","0","LARGE","8432","1989","81","D","Y","SL-12 R/B(2)","1989-081D","20266"
"1989-090D","20357","ROCKET BODY","IUS R/B(2)","US","1989-11-23","AFETR","","1447.01","17.96","37425","34575","","","0","","8432","1989","90","D","Y","IUS R/B(2)","1989-090D","20357"
"1989-098A","20367","PAYLOAD","RADUGA 24","CIS","1989-12-15","TTMTR","","1435.38","13.70","35784","35761","","","0","LARGE","8432","1989","98","A","Y","RADUGA 24","1989-098A","20367"
"1989-101A","20391","PAYLOAD","COSMOS 2054","CIS","1989-12-27","TTMTR","","1435.28","13.42","35797","35744","","","0","LARGE","8433","1989","101","A","Y","COSMOS 2054","1989-101A","20391"
"1990-002B","20410","PAYLOAD","LEASAT 5","US","1990-01-09","AFETR","","1445.89","11.38","36011","35945","","","0","LARGE","8433","1990","2","B","Y","LEASAT 5","1990-002B","20410"
"1990-011A","20473","PAYLOAD","STTW-4","PRC","1990-02-04","XSC","","1435.83","14.69","35815","35748","","","0","LARGE","8433","1990","11","A","Y","STTW-4","1990-011A","20473"
"1990-016A","20499","PAYLOAD","RADUGA 25","CIS","1990-02-15","TTMTR","","1436.91","13.48","35830","35775","","","0","LARGE","8432","1990","16","A","Y","RADUGA 25","1990-016A","20499"
"1990-016D","20502","ROCKET BODY","SL-12 R/B(2)","CIS","1990-02-15","TTMTR","","1439.46","13.60","36018","35686","","","0","LARGE","8433","1990","16","D","Y","SL-12 R/B(2)","1990-016D","20502"
"1990-021A","20523","PAYLOAD","INTELSAT 603","ITSO","1990-03-14","AFETR","","1447.47","13.31","36048","35970","","","0","LARGE","8433","1990","21","A","Y","INTELSAT 603","1990-021A","20523"
"1990-034A","20570","PAYLOAD","NEWSAT-1 (PALAPA B2R)","US","1990-04-13","AFETR","","1446.80","14.38","36056","35935","","","0","MEDIUM","8432","1990","34","A","Y","NEWSAT-1 (PALAPA B2R)","1990-034A","20570"
"1990-051A","20643","PAYLOAD","INSAT 1D","IND","1990-06-12","AFETR","","1436.01","14.73","35864","35706","","","0","LARGE","8433","1990","51","A","Y","INSAT 1D","1990-051A","20643"
